Model	MAF_bin	Mean_r2	SD_r2	SE_r2	Mean_Fscore	SD_Fscore	SE_Fscore	Mean_concordance	SD_concordance	SE_concordance
model_4	[0.1-0.2)	0.0282537313432836	0.0543976222975205	0.00664572729039224	0.754358208955224	0.0129821573270688	0.00158602294719414	0.211537313432836	0.0336476071274061	0.00411070946667446
model_4	[0.2-0.3)	0.0320714285714286	0.0721811382892974	0.0111377914421156	0.804547619047619	0.0187020311678319	0.00288578606029191	0.34697619047619	0.0520981662966657	0.00803892158645766
model_4	[0.3-0.4)	0.0248292682926829	0.0465740820838288	0.00727364960554027	0.82390243902439	0.0146625456146754	0.00228990490750715	0.401560975609756	0.0425893465437589	0.00665133846611633
model_4	[0.4-0.5)	0.0228	0.0404402851951698	0.00808805703903395	0.84652	0.00699475994346245	0.00139895198869249	0.46784	0.0210864885649555	0.0042172977129911
model_5	[0.001-0.005)	0.00287296416938111	0.00376084297436052	0.000214642645809238	0.910960912052117	0.0698418739441331	0.00398608628805967	0.788596091205212	0.2028010061347	0.0115744647745973
model_5	[0.005-0.01)	0.00194366197183099	0.00331934935068259	0.000278553609676705	0.887535211267606	0.0926115705875494	0.00777179035996494	0.715295774647887	0.284852575749453	0.0239042971431736
model_5	[0.01-0.05)	0.00283793103448276	0.00343167756782064	0.000201515045467932	0.864537931034483	0.0952891807500878	0.00559557336374428	0.645010344827586	0.313422158947966	0.0184047828978197
model_5	[0.05-0.1)	0.00543373493975904	0.0057999006952902	0.000636621807832219	0.810674698795181	0.0693777409361833	0.00761519639361661	0.473204819277108	0.263372163604769	0.0289088506399611
model_5	[0.1-0.2)	0.00982089552238806	0.014578861173812	0.00178109136895232	0.758223880597015	0.0160471095249811	0.00196046645419171	0.230194029850746	0.0676296149057654	0.00826227247506825
model_5	[0.2-0.3)	0.0595476190476191	0.0924438398746945	0.0142643941760246	0.804547619047619	0.0187020311678319	0.00288578606029191	0.34697619047619	0.0520981662966657	0.00803892158645766
model_5	[0.3-0.4)	0.109609756097561	0.112484860769968	0.0175671838619619	0.82390243902439	0.0146625456146754	0.00228990490750715	0.401560975609756	0.0425893465437589	0.00665133846611633
model_5	[0.4-0.5)	0.06624	0.0742160584599676	0.0148432116919935	0.84652	0.00699475994346245	0.00139895198869249	0.46784	0.0210864885649555	0.0042172977129911
model_6	[0.001-0.005)	0	0	0	0.997527687296417	0.00119710251768369	6.83222494138346e-05	0.994938110749186	0.00199330915474428	0.000113764162398415
model_6	[0.005-0.01)	0	0	0	0.992866197183099	0.00128950412834286	0.000108212782595195	0.985767605633803	0.0026165471616323	0.000219575760114594
model_6	[0.01-0.05)	0	0	0	0.978634482758621	0.00908994942380779	0.000533780209602596	0.957310344827586	0.0179187003828429	0.00105222231722312
model_6	[0.05-0.1)	0	0	0	0.937759036144578	0.0134233055082185	0.00147339919572514	0.876216867469879	0.0287224091118684	0.00315269398128537
model_6	[0.1-0.2)	0	0	0	0.883134328358209	0.0218256837321399	0.00266643165425198	0.759761194029851	0.0703657306296008	0.00859654221274378
model_6	[0.2-0.3)	0	0	0	0.80247619047619	0.0233480955459191	0.00360268935797032	0.465904761904762	0.11688973530928	0.0180364777344042
model_6	[0.3-0.4)	0	0	0	0.815682926829268	0.030596927153221	0.00477843721575016	0.411195121951219	0.0498172758750391	0.00778015138044736
model_6	[0.4-0.5)	0	0	0	0.84652	0.00699475994346245	0.00139895198869249	0.46784	0.0210864885649555	0.0042172977129911
model_7	[0.001-0.005)	0.00290553745928339	0.00382469640228746	0.000218286953430605	0.668820846905537	0.0010402780231142	5.93718027529191e-05	0.0050586319218241	0.00199586551851503	0.000113910061785107
model_7	[0.005-0.01)	0.00421830985915493	0.00480855649471656	0.000403525097068261	0.672985915492958	0.00123188096673833	0.000103377154292731	0.0141338028169014	0.00270074555831758	0.00022664153260427
model_7	[0.01-0.05)	0.0140068965517241	0.0190081011874018	0.00111619413518238	0.684827586206897	0.00734078508344517	0.000431065742811093	0.0415586206896552	0.0170065633013479	0.000998659783500822
model_7	[0.05-0.1)	0.020578313253012	0.0292149813230396	0.00320676080553607	0.716120481927711	0.0111326783207897	0.00122197019758475	0.115674698795181	0.0273317953118551	0.00300005428659546
model_7	[0.1-0.2)	0.0427611940298507	0.0497841064915175	0.00608209662784382	0.754358208955224	0.0129821573270688	0.00158602294719414	0.211537313432836	0.0336476071274061	0.00411070946667446
model_7	[0.2-0.3)	0.0803333333333333	0.0959516307686038	0.0148056580619213	0.804547619047619	0.0187020311678319	0.00288578606029191	0.34697619047619	0.0520981662966657	0.00803892158645766
model_7	[0.3-0.4)	0.0658292682926829	0.0799809047332625	0.0124909187714478	0.82390243902439	0.0146625456146754	0.00228990490750715	0.401560975609756	0.0425893465437589	0.00665133846611633
model_7	[0.4-0.5)	0.075	0.0769263717243096	0.0153852743448619	0.84652	0.00699475994346245	0.00139895198869249	0.46784	0.0210864885649555	0.0042172977129911
model_8	[0.001-0.005)	0.0159804560260586	0.0184195728109112	0.00105126054710703	0.997495114006515	0.00125341712148195	7.15362936159892e-05	0.99485342019544	0.00214384962280747	0.000122355960723081
model_8	[0.005-0.01)	0.0182535211267606	0.0243515728647846	0.00204353859933307	0.992845070422535	0.00129535873422178	0.000108704090206571	0.985732394366197	0.00261993311851657	0.000219859903304322
model_8	[0.01-0.05)	0.0558310344827586	0.0594466036667147	0.00349082476545718	0.976124137931034	0.0167519591411696	0.000983708912417893	0.951106896551724	0.0384209828686271	0.00225615779940859
model_8	[0.05-0.1)	0.139566265060241	0.142684043988986	0.0156616085007875	0.932674698795181	0.0251629365621852	0.00276199111091579	0.855879518072289	0.0710143231156208	0.00779483462545488
model_8	[0.1-0.2)	0.399910447761194	0.201049121944476	0.0245620595162797	0.905925373134328	0.0268691066450695	0.00328258382917845	0.782119402985075	0.0728195200245639	0.00889632029969382
model_8	[0.2-0.3)	0.593238095238095	0.217968313822055	0.0336332410083316	0.892142857142857	0.0578680464625663	0.00892923342493596	0.717952380952381	0.138832932126975	0.021422386512252
model_8	[0.3-0.4)	0.614292682926829	0.186848768246199	0.0291808750412613	0.878707317073171	0.03671119985947	0.0057333261854979	0.625219512195122	0.121370406647404	0.0189548729880749
model_8	[0.4-0.5)	0.52576	0.132734785694381	0.0265469571388763	0.88608	0.0214785163981749	0.00429570327963497	0.63936	0.057671396723159	0.0115342793446318
model_9	[0.001-0.005)	0.00928664495114006	0.0134896202222131	0.00076989329126403	0.997527687296417	0.00119710251768369	6.83222494138346e-05	0.994938110749186	0.00199330915474428	0.000113764162398415
model_9	[0.005-0.01)	0.00869014084507042	0.0114149231045841	0.000957919067575715	0.992866197183099	0.00128950412834286	0.000108212782595195	0.985767605633803	0.0026165471616323	0.000219575760114594
model_9	[0.01-0.05)	0.0481103448275862	0.0514510036342071	0.00302130696483309	0.978237931034483	0.0102903493537497	0.000604270120639189	0.956324137931034	0.0211914596490434	0.00124440535869482
model_9	[0.05-0.1)	0.0802048192771084	0.0759336615217591	0.00833480216524352	0.930698795180723	0.0289822211859645	0.00318121206133492	0.857060240963855	0.0765344413778163	0.00840074632156034
model_9	[0.1-0.2)	0.160059701492537	0.13247891548618	0.0161848754938725	0.865	0.0372489576832003	0.00455068446300811	0.691283582089552	0.131298619389698	0.0160406793755895
model_9	[0.2-0.3)	0.254214285714286	0.181591814540232	0.0280202253092527	0.815095238095238	0.0268880329930363	0.00414891356471676	0.476785714285714	0.129105465625416	0.0199214058444173
model_9	[0.3-0.4)	0.335975609756098	0.237965384857218	0.0371639493524217	0.827707317073171	0.0203386871533526	0.00317636928461454	0.482512195121951	0.080662916495506	0.0125974311140097
model_9	[0.4-0.5)	0.11196	0.13391056717078	0.026782113434156	0.82484	0.0230410503232817	0.00460821006465633	0.45916	0.0327206356906464	0.00654412713812927
